Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.2520033,32.05084745762712,128.59593,721.8183991308925,721.8183991308925,1.0
20000,1.2517583,31.77857142857143,139.95119,680.7912017221962,680.7912017221962,1.0
30000,1.2510492,33.351931330472105,142.08167,721.227732373099,721.227732373099,1.0
40000,1.2487068,31.995391705069125,136.68744,743.6590371549404,743.6590371549404,1.0
50000,1.2460699,31.893401015228427,136.17749,720.031293375238,720.031293375238,1.0
60000,1.2438234,31.85987261146497,130.649,725.4403855323792,725.4403855323792,1.0
70000,1.2431114,42.21897810218978,128.09666,753.5250566945459,753.5250566945459,1.0
80000,1.2423623,37.50375939849624,130.23843,724.6802437429998,724.6802437429998,1.0
90000,1.2417457,32.05050505050505,120.33436,739.7397067908084,739.7397067908084,1.0
100000,1.2410451,81.88505747126437,113.81298,742.1689855802891,742.1689855802891,1.0
110000,1.2388746,61.37864077669903,118.89808,746.4876402222994,746.4876402222994,1.0
120000,1.2379556,44.741176470588236,116.18141,715.7060080766678,715.7060080766678,1.0
130000,1.2377185,31.197674418604652,112.36317,716.7008344073628,716.7008344073628,1.0
140000,1.2364451,30.82758620689655,112.775055,720.6807689666748,720.6807689666748,1.0
150000,1.2345604,110.23655913978494,117.92242,746.3382919039777,746.3382919039777,1.0
160000,1.2331921,31.842105263157894,110.06183,727.9608248660439,727.9608248660439,1.0
170000,1.231056,92.29508196721312,103.15939,728.3108890896938,728.3108890896938,1.0
180000,1.228425,30.37704918032787,101.36754,722.1622964827741,722.1622964827741,1.0
190000,1.2267802,31.547169811320753,99.4654,735.5785441848467,735.5785441848467,1.0
200000,1.225625,32.88235294117647,84.77969,751.621140423943,751.621140423943,1.0
210000,1.2256986,29.419354838709676,79.05112,752.0066666141634,752.0066666141634,1.0
220000,1.2268666,218.8235294117647,81.14951,772.2665264185737,772.2665264185737,1.0
230000,1.2265984,30.41025641025641,86.60403,751.4291595458984,751.4291595458984,1.0
240000,1.2243487,386.70175438596493,97.63731,853.910122149869,853.910122149869,1.0
250000,1.2211467,107.19117647058823,106.86269,899.5313904463355,899.5313904463355,1.0
260000,1.2182676,163.15584415584416,108.96591,769.5762408818954,769.5762408818954,1.0
270000,1.2160139,30.807692307692307,109.103485,744.071788690029,744.071788690029,1.0
280000,1.2143792,219.60638297872342,121.28999,786.7912102582607,786.7912102582607,1.0
290000,1.2133802,29.80851063829787,121.62304,745.8058234681474,745.8058234681474,1.0
300000,1.2114507,223.95876288659792,124.67458,746.994961064689,746.994961064689,1.0
310000,1.210752,101.93203883495146,129.36588,750.4571904025031,750.4571904025031,1.0
320000,1.2099127,81.32692307692308,135.88222,789.5013516412198,789.5013516412198,1.0
330000,1.2090923,153.33333333333334,136.5348,772.4368321316583,772.4368321316583,1.0
340000,1.2083982,33.747747747747745,141.0449,746.5237106106111,746.5237106106111,1.0
350000,1.2076172,31.88659793814433,137.3392,745.3580273998027,745.3580273998027,1.0
360000,1.2054231,53.819148936170215,136.01372,725.8964691889913,725.8964691889913,1.0
370000,1.2047035,268.3592233009709,138.31528,745.4010129839767,745.4010129839767,1.0
380000,1.2052066,120.24166666666666,158.75397,754.2126990459004,754.2126990459004,1.0
390000,1.2037256,48.2887323943662,167.69792,742.9684476978342,742.9684476978342,1.0
400000,1.2019776,110.4274193548387,167.64081,748.8573460712433,748.8573460712433,1.0
410000,1.20051,238.65079365079364,166.25455,739.4552907493171,739.4552907493171,1.0
420000,1.2000219,60.956204379562045,175.30032,792.1685565502747,792.1685565502747,1.0
430000,1.1995103,31.473684210526315,184.11092,742.8326718930845,742.8326718930845,1.0
440000,1.1988462,137.06206896551726,188.10672,884.8755817641951,884.8755817641951,1.0
450000,1.19726,31.82857142857143,190.9902,747.5433158062874,747.5433158062874,1.0
460000,1.1957966,31.392592592592592,196.6848,742.8715748506434,742.8715748506434,1.0
470000,1.1945746,158.2888888888889,193.00203,808.5285821126325,808.5285821126325,1.0
480000,1.1941926,57.25,206.99475,749.6901868038628,749.6901868038628,1.0
490000,1.1938967,38.08536585365854,216.95479,747.8554839199239,747.8554839199239,1.0
500000,1.1930592,32.005780346820806,221.1493,751.813851279774,751.813851279774,1.0
510000,1.1917051,91.89696969696969,219.3032,741.1012289162838,741.1012289162838,1.0
520000,1.1906356,109.96571428571428,221.65575,757.6792499689059,757.6792499689059,1.0
530000,1.1894981,31.816326530612244,236.47717,751.8988504348969,751.8988504348969,1.0
540000,1.1887034,32.04145077720207,238.79976,736.2958358149455,736.2958358149455,1.0
550000,1.1875865,30.18,243.62741,748.9170121765137,748.9170121765137,1.0
560000,1.1856298,40.865284974093264,252.84592,745.2364378024371,745.2364378024371,1.0
570000,1.1838182,30.07246376811594,250.37207,751.9837062415894,751.9837062415894,1.0
580000,1.1824168,29.945273631840795,252.77449,745.8052763677948,745.8052763677948,1.0
590000,1.1812567,30.0979381443299,246.62396,748.9802975998712,748.9802975998712,1.0
600000,1.1801397,30.83783783783784,251.57376,751.8029332314768,751.8029332314768,1.0
610000,1.1788796,30.171122994652407,250.39957,751.8989916050688,751.8989916050688,1.0
620000,1.1774422,139.2967032967033,247.19951,743.6626716256142,743.6626716256142,1.0
630000,1.1765577,75.57435897435897,270.1932,752.6549620438844,752.6549620438844,1.0
640000,1.1764219,69.95431472081218,274.77423,747.5635570305858,747.5635570305858,1.0
650000,1.1769285,65.16037735849056,283.768,772.7745303579096,772.7745303579096,1.0
660000,1.1773857,75.31981981981981,290.4869,743.7693575668762,743.7693575668762,1.0
670000,1.1781135,30.74222222222222,291.64246,751.9749952333163,751.9749952333163,1.0
680000,1.1774974,111.4017094017094,297.17282,784.8602332373883,784.8602332373883,1.0
690000,1.175913,60.85214007782101,306.24014,746.3943632355956,746.3943632355956,1.0
700000,1.1739277,63.39483394833948,328.7032,759.240990215122,759.240990215122,1.0
710000,1.1734533,30.630597014925375,334.58398,747.1323347913192,747.1323347913192,1.0
720000,1.1738228,47.96641791044776,347.25177,786.5646197405889,786.5646197405889,1.0
730000,1.1745322,31.0,347.82462,749.3606638366923,749.3606638366923,1.0
740000,1.1740341,66.81003584229391,351.95865,769.2262309798234,769.2262309798234,1.0
750000,1.172791,30.43859649122807,359.6054,751.6276199176747,751.6276199176747,1.0
760000,1.1712515,30.155555555555555,352.29272,751.7326821238337,751.7326821238337,1.0
770000,1.1704183,30.700757575757574,354.5785,751.6157840944686,751.6157840944686,1.0
780000,1.168956,30.173431734317344,361.39032,751.5406277927525,751.5406277927525,1.0
790000,1.167601,49.216312056737586,362.4488,749.0244322637437,749.0244322637437,1.0
800000,1.1660514,31.228782287822877,371.98203,749.3264250245041,749.3264250245041,1.0
810000,1.1654296,30.95910780669145,373.6062,751.5824843966213,751.5824843966213,1.0
820000,1.1645086,30.60836501901141,365.66956,749.3301181575645,749.3301181575645,1.0
830000,1.1632698,30.460966542750928,369.09692,751.6586589033276,751.6586589033276,1.0
840000,1.1616453,30.611940298507463,378.97177,749.2864036134628,749.2864036134628,1.0
850000,1.1605387,54.693950177935946,373.27573,746.1645176246394,746.1645176246394,1.0
860000,1.1602625,60.232394366197184,389.15775,747.5208310875977,747.5208310875977,1.0
870000,1.1606686,42.97315436241611,388.20752,751.2283651876609,751.2283651876609,1.0
880000,1.1590885,29.926421404682273,393.43344,751.6424865722656,751.6424865722656,1.0
890000,1.1571954,29.631399317406142,396.79147,751.5060581530555,751.5060581530555,1.0
900000,1.157074,30.481099656357387,403.72495,751.4736584011222,751.4736584011222,1.0
910000,1.156895,30.132867132867133,401.63522,749.4403965827915,749.4403965827915,1.0
