Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.1381092,36.30165289256198,3.008015,4.68801652892562,4.68801652892562,1.0
20000,1.138723,32.752252252252255,3.0649562,4.874439461883408,4.874439461883408,1.0
30000,1.1393417,41.82532751091703,3.0441127,4.782894736842105,4.782894736842105,1.0
40000,1.1416447,51.672811059907836,3.1069438,5.052752293577981,5.052752293577981,1.0
50000,1.1430781,32.981818181818184,3.1498702,4.920454545454546,4.920454545454546,1.0
60000,1.1430162,47.97767857142857,3.221217,4.79372197309417,4.79372197309417,1.0
70000,1.1436064,36.608695652173914,3.2257025,5.175480769230769,5.175480769230769,1.0
80000,1.1449735,38.627272727272725,3.2572968,4.736363636363636,4.736363636363636,1.0
90000,1.1458226,40.75233644859813,3.311901,5.215277777777778,5.215277777777778,1.0
100000,1.1460296,40.429245283018865,3.1942391,4.9834905660377355,4.9834905660377355,1.0
110000,1.1463227,46.91121495327103,3.3803852,5.338028169014085,5.338028169014085,1.0
120000,1.146991,71.81132075471699,3.405698,5.338028169014085,5.338028169014085,1.0
130000,1.1468582,27.58128078817734,3.4573796,5.544334975369458,5.544334975369458,1.0
140000,1.1469324,73.11881188118812,3.5636172,5.798507462686567,5.798507462686567,1.0
150000,1.147248,34.7363184079602,3.7556272,5.850746268656716,5.850746268656716,1.0
160000,1.1468587,51.92670157068063,3.6481497,5.78125,5.78125,1.0
170000,1.1469023,35.04081632653061,3.785544,6.066326530612245,6.066326530612245,1.0
180000,1.1476259,65.53367875647669,3.7750008,5.994845360824742,5.994845360824742,1.0
190000,1.1479174,39.069148936170215,3.7307682,6.037433155080214,6.037433155080214,1.0
200000,1.1479952,64.64171122994652,3.7812812,6.117647058823529,6.117647058823529,1.0
210000,1.1484082,39.74054054054054,3.6989992,6.116216216216216,6.116216216216216,1.0
220000,1.1489062,61.07734806629834,3.7574718,6.538461538461538,6.538461538461538,1.0
230000,1.1492313,64.47252747252747,3.7574348,6.614754098360656,6.614754098360656,1.0
240000,1.14887,59.06951871657754,3.7962625,6.379032258064516,6.379032258064516,1.0
250000,1.1482168,54.502702702702706,3.9220371,6.578378378378378,6.578378378378378,1.0
260000,1.1483608,36.69613259668508,3.9493976,6.497252747252747,6.497252747252747,1.0
270000,1.148345,73.78494623655914,3.990948,6.330645161290323,6.330645161290323,1.0
280000,1.1479098,38.0406976744186,4.0088587,6.9563953488372094,6.9563953488372094,1.0
290000,1.1477989,51.03370786516854,3.9859204,6.788135593220339,6.788135593220339,1.0
300000,1.1478661,53.20710059171598,4.2043586,7.185294117647059,7.185294117647059,1.0
310000,1.1476903,60.3954802259887,4.012727,6.567796610169491,6.567796610169491,1.0
320000,1.1471065,71.86781609195403,3.9873002,6.586206896551724,6.586206896551724,1.0
330000,1.145922,53.72093023255814,4.1143146,7.2105263157894735,7.2105263157894735,1.0
340000,1.1452348,60.9593023255814,4.0081854,6.618497109826589,6.618497109826589,1.0
350000,1.144488,50.10526315789474,4.022093,7.209302325581396,7.209302325581396,1.0
360000,1.1444609,60.0919540229885,4.057983,6.827586206896552,6.827586206896552,1.0
370000,1.1446307,61.0,4.074648,7.1395348837209305,7.1395348837209305,1.0
380000,1.1447419,63.07344632768361,4.0842543,6.948571428571428,6.948571428571428,1.0
390000,1.1449217,57.52601156069364,4.0158386,6.61864406779661,6.61864406779661,1.0
400000,1.1449744,50.911764705882355,4.0159926,7.175438596491228,7.175438596491228,1.0
410000,1.1449507,50.1551724137931,4.1086264,7.034285714285715,7.034285714285715,1.0
420000,1.1445546,56.134502923976605,4.110316,7.211764705882353,7.211764705882353,1.0
430000,1.144493,52.75595238095238,4.242419,7.476470588235294,7.476470588235294,1.0
440000,1.1446533,33.52760736196319,4.298475,7.657407407407407,7.657407407407407,1.0
450000,1.1446993,69.49707602339181,4.2044687,6.930232558139535,6.930232558139535,1.0
460000,1.1446027,67.24848484848485,4.167794,7.2727272727272725,7.2727272727272725,1.0
470000,1.144473,63.2046783625731,4.069462,7.026162790697675,7.026162790697675,1.0
480000,1.1444424,63.69642857142857,4.216658,7.366071428571429,7.366071428571429,1.0
490000,1.1444137,43.38125,4.205298,7.46875,7.46875,1.0
500000,1.1443707,65.56024096385542,4.1597486,7.31437125748503,7.31437125748503,1.0
