Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.4617499,64.91666666666667,-7.022175,-91.99416700998943,-91.99416700998943,1.0
20000,1.4646041,309.8333333333333,-6.5476475,63.1583278576533,63.1583278576533,1.0
30000,1.465003,645.3333333333334,-6.603059,-51.00666679876546,-51.00666679876546,1.0
40000,1.4660403,688.0,-5.866696,-42.65599952936172,-42.65599952936172,1.0
50000,1.4671828,535.75,-5.5258365,-52.4499996304512,-52.4499996304512,1.0
60000,1.4671631,1438.5,-4.416753,124.11999952793121,124.11999952793121,1.0
70000,1.4674816,1192.0,-4.7489142,-51.92499879002571,-51.92499879002571,1.0
80000,1.4670466,512.0,-4.100005,-57.39333505431811,-57.39333505431811,1.0
90000,1.4681067,1127.0,-3.4580483,-53.11333229765296,-53.11333229765296,1.0
100000,1.4686048,1712.2,-2.9332156,26.1260029502213,26.1260029502213,1.0
110000,1.4693646,2251.5,-3.1894624,58.29500296711922,58.29500296711922,1.0
120000,1.4701048,2125.0,-2.9318144,52.90800287723541,52.90800287723541,1.0
130000,1.4700352,2036.0,-1.5708673,12.505001205950975,12.505001205950975,1.0
140000,1.4700744,2739.0,-1.3352616,124.90000136941671,124.90000136941671,1.0
150000,1.4711603,2525.25,-1.8771443,16.600002731196582,16.600002731196582,1.0
160000,1.4720854,830.5714285714286,-1.4543482,-44.74428582404341,-44.74428582404341,1.0
170000,1.472532,1003.4285714285714,-1.8374678,-2.3657144840274538,-2.3657144840274538,1.0
180000,1.4731561,517.6666666666666,-1.0941944,-66.34666395187378,-66.34666395187378,1.0
190000,1.4740201,1570.3333333333333,-0.45985258,227.47500479221344,227.47500479221344,1.0
200000,1.4747062,1342.125,-0.24252982,4.971251194365323,4.971251194365323,1.0
210000,1.4746855,1025.75,0.47246528,-19.95749920606613,-19.95749920606613,1.0
220000,1.4742794,2556.0,0.2985053,90.69333839416504,90.69333839416504,1.0
230000,1.4738086,2680.0,-0.007244617,96.89666428168614,96.89666428168614,1.0
240000,1.4738116,2674.3333333333335,0.5021739,113.65666822592418,113.65666822592418,1.0
250000,1.4747642,2284.6,0.6026807,110.07400037050247,110.07400037050247,1.0
260000,1.4750358,2256.4285714285716,0.68388605,256.4199959550585,256.4199959550585,1.0
270000,1.4747677,180.0,1.4437988,-80.197498857975,-80.197498857975,1.0
280000,1.4755099,1726.8,2.1070406,20.346001815795898,20.346001815795898,1.0
290000,1.4775635,371.0,2.1927686,-67.5799994468689,-67.5799994468689,1.0
300000,1.479236,2288.0,1.9782661,118.92400244176388,118.92400244176388,1.0
